sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
29820,road,road,reliable_cmf_can,NA,NA,0.4040837287902832,0,normal
29821,road,road,reliable_cmf_can,NA,NA,0.3969353437423706,0,normal
29822,road,road,reliable_cmf_can,NA,NA,0.3853974938392639,0,normal
29823,road,road,reliable_cmf_can,NA,NA,0.3932478427886963,0,normal
29824,road,road,reliable_cmf_can,NA,NA,0.3947066366672516,0,normal
29825,road,road,reliable_cmf_can,NA,NA,0.4023276567459106,0,normal
29826,road,road,reliable_cmf_can,NA,NA,0.3921283483505249,0,normal
29827,road,road,reliable_cmf_can,NA,NA,0.3931030333042145,0,normal
29828,road,road,reliable_cmf_can,NA,NA,0.3838512301445007,0,normal
29829,road,road,reliable_cmf_can,NA,NA,0.3849571347236633,0,normal
29830,road,road,reliable_cmf_can,NA,NA,0.3853975534439087,0,normal
29831,road,road,reliable_cmf_can,NA,NA,0.3822416067123413,0,normal
29832,road,road,reliable_cmf_can,NA,NA,0.3970085382461548,0,normal
29833,road,road,reliable_cmf_can,NA,NA,0.3894686698913574,0,normal
29834,road,road,reliable_cmf_can,NA,NA,0.3984377980232239,0,normal
29835,road,road,reliable_cmf_can,NA,NA,0.3810698091983795,0,normal
29836,road,road,reliable_cmf_can,NA,NA,0.3870530128479004,0,normal
29837,road,road,reliable_cmf_can,NA,NA,0.3876069784164428,0,normal
29838,road,road,reliable_cmf_can,NA,NA,0.3839270174503326,0,normal
29839,road,road,reliable_cmf_can,NA,NA,0.3904269337654114,0,normal
29840,road,road,reliable_cmf_can,NA,NA,0.3909407556056976,0,normal
29841,road,road,reliable_cmf_can,NA,NA,0.3946583271026611,0,normal
29842,road,road,reliable_cmf_can,NA,NA,0.3909623026847839,0,normal
29843,road,road,reliable_cmf_can,NA,NA,0.4001609981060028,0,normal
29844,road,road,reliable_cmf_can,NA,NA,0.3974916934967041,0,normal
29845,road,road,reliable_cmf_can,NA,NA,0.3887784779071808,0,normal
29846,road,road,reliable_cmf_can,NA,NA,0.391771912574768,0,normal
29847,road,road,reliable_cmf_can,NA,NA,0.3924898505210876,0,normal
29848,road,road,reliable_cmf_can,NA,NA,0.3937413096427917,0,normal
29849,road,road,reliable_cmf_can,NA,NA,0.40008544921875,0,normal
29850,road,road,reliable_cmf_can,NA,NA,0.3879010379314422,0,normal
29851,road,road,reliable_cmf_can,NA,NA,0.3909808993339538,0,normal
29852,road,road,reliable_cmf_can,NA,NA,0.3879777789115906,0,normal
29853,road,road,reliable_cmf_can,NA,NA,0.3975024819374084,0,normal
29854,road,road,reliable_cmf_can,NA,NA,0.3802689909934997,0,normal
29855,road,road,reliable_cmf_can,NA,NA,0.3872337341308594,0,normal
29856,road,road,reliable_cmf_can,NA,NA,0.3807222843170166,0,normal
29857,road,road,reliable_cmf_can,NA,NA,0.3815519213676452,0,normal
29858,road,road,reliable_cmf_can,NA,NA,0.3923642635345459,0,normal
29859,road,road,reliable_cmf_can,NA,NA,0.3980793356895447,0,normal
29860,road,road,reliable_cmf_can,NA,NA,0.39235320687294,0,normal
29861,road,road,reliable_cmf_can,NA,NA,0.3873572945594787,0,normal
29862,road,road,reliable_cmf_can,NA,NA,0.3832783699035644,0,normal
29863,road,road,reliable_cmf_can,NA,NA,0.3845863342285156,0,normal
29864,road,road,reliable_cmf_can,NA,NA,0.3791685700416565,0,normal
29865,road,road,reliable_cmf_can,NA,NA,0.3833308219909668,0,normal
29866,road,road,reliable_cmf_can,NA,NA,0.400776207447052,0,normal
29867,road,road,reliable_cmf_can,NA,NA,0.3810184597969055,0,normal
29868,road,road,reliable_cmf_can,NA,NA,0.3945231139659881,0,normal
29869,road,road,reliable_cmf_can,NA,NA,0.3888697326183319,0,normal
29870,road,road,reliable_cmf_can,NA,NA,0.3904873430728912,0,normal
29871,road,road,reliable_cmf_can,NA,NA,0.3740810751914978,0,normal
29872,road,road,reliable_cmf_can,NA,NA,0.4005836248397827,0,normal
29873,road,road,reliable_cmf_can,NA,NA,0.3956833481788635,0,normal
29874,road,road,reliable_cmf_can,NA,NA,0.3941788673400879,0,normal
29875,road,road,reliable_cmf_can,NA,NA,0.385710209608078,0,normal
29876,road,road,reliable_cmf_can,NA,NA,0.385236382484436,0,normal
29877,road,road,reliable_cmf_can,NA,NA,0.3851771056652069,0,normal
29878,road,road,reliable_cmf_can,NA,NA,0.381571888923645,0,normal
29879,road,road,reliable_cmf_can,NA,NA,0.3797791600227356,0,normal
29880,road,road,reliable_cmf_can,NA,NA,0.3831750154495239,0,normal
29881,road,road,reliable_cmf_can,NA,NA,0.3760797381401062,0,normal
29882,road,road,reliable_cmf_can,NA,NA,0.3877392709255218,0,normal
29883,road,road,reliable_cmf_can,NA,NA,0.394214004278183,0,normal
29884,road,road,reliable_cmf_can,NA,NA,0.4000544548034668,0,normal
29885,road,road,reliable_cmf_can,NA,NA,0.3980932235717773,0,normal
29886,road,road,reliable_cmf_can,NA,NA,0.3837107717990875,0,normal
29887,road,road,reliable_cmf_can,NA,NA,0.3837711811065674,0,normal
29888,road,road,reliable_cmf_can,NA,NA,0.39128178358078,0,normal
29889,road,road,reliable_cmf_can,NA,NA,0.3918545544147491,0,normal
29890,road,road,reliable_cmf_can,NA,NA,0.3876602351665497,0,normal
29891,road,road,reliable_cmf_can,NA,NA,0.3838322758674621,0,normal
29892,road,road,reliable_cmf_can,NA,NA,0.3882006406784057,0,normal
29893,road,road,reliable_cmf_can,NA,NA,0.3840504884719848,0,normal
29894,road,road,reliable_cmf_can,NA,NA,0.3818284869194031,0,normal
29895,road,road,reliable_cmf_can,NA,NA,0.3872298002243042,0,normal
29896,road,road,reliable_cmf_can,NA,NA,0.3909673988819122,0,normal
29897,road,road,reliable_cmf_can,NA,NA,0.3995559215545654,0,normal
29898,road,road,reliable_cmf_can,NA,NA,0.3845422565937042,0,normal
29899,road,road,reliable_cmf_can,NA,NA,0.382658302783966,0,normal
29900,road,road,reliable_cmf_can,NA,NA,0.389927327632904,0,normal
29901,road,road,reliable_cmf_can,NA,NA,0.3810558319091797,0,normal
29902,road,road,reliable_cmf_can,NA,NA,0.3890908360481262,0,normal
29903,road,road,reliable_cmf_can,NA,NA,0.3949989080429077,0,normal
29904,road,road,reliable_cmf_can,NA,NA,0.3813910484313965,0,normal
29905,road,road,reliable_cmf_can,NA,NA,0.3953545987606048,0,normal
29906,road,road,reliable_cmf_can,NA,NA,0.3946496844291687,0,normal
38412,road,road,reliable_cmf_can,NA,NA,0.3992390930652618,0,normal
38413,road,road,reliable_cmf_can,NA,NA,0.4061076045036316,0,normal
38414,road,road,reliable_cmf_can,NA,NA,0.3969632983207702,0,normal
38415,road,road,reliable_cmf_can,NA,NA,0.402559220790863,0,normal
38416,road,road,reliable_cmf_can,NA,NA,0.409864604473114,0,normal
38417,road,road,reliable_cmf_can,NA,NA,0.4098472595214844,0,normal
38418,road,road,reliable_cmf_can,NA,NA,0.4091337025165558,0,normal
38419,road,road,reliable_cmf_can,NA,NA,0.4124811887741089,0,normal
38420,road,road,reliable_cmf_can,NA,NA,0.408682644367218,0,normal
38421,road,road,reliable_cmf_can,NA,NA,0.4110529720783233,0,normal
38422,road,road,reliable_cmf_can,NA,NA,0.4032545983791351,0,normal
38423,road,road,reliable_cmf_can,NA,NA,0.4091287851333618,0,normal
38424,road,road,reliable_cmf_can,NA,NA,0.4187108278274536,0,normal
38425,road,road,reliable_cmf_can,NA,NA,0.4132256805896759,0,normal
38426,road,road,reliable_cmf_can,NA,NA,0.4064203202724457,0,normal
38427,road,road,reliable_cmf_can,NA,NA,0.3986165523529053,0,normal
38428,road,road,reliable_cmf_can,NA,NA,0.4123972356319427,0,normal
38429,road,road,reliable_cmf_can,NA,NA,0.4011873602867126,0,normal
38430,road,road,reliable_cmf_can,NA,NA,0.4097219705581665,0,normal
38431,road,road,reliable_cmf_can,NA,NA,0.4137992858886719,0,normal
38432,road,road,reliable_cmf_can,NA,NA,0.3995970487594604,0,normal
38433,road,road,reliable_cmf_can,NA,NA,0.4009305834770202,0,normal
38434,road,road,reliable_cmf_can,NA,NA,0.4182526767253876,0,normal
38435,road,road,reliable_cmf_can,NA,NA,0.4108160138130188,0,normal
38436,road,road,reliable_cmf_can,NA,NA,0.4044380784034729,0,normal
38437,road,road,reliable_cmf_can,NA,NA,0.4047950208187103,0,normal
38438,road,road,reliable_cmf_can,NA,NA,0.4156882166862488,0,normal
38439,road,road,reliable_cmf_can,NA,NA,0.3959748744964599,0,normal
38440,road,road,reliable_cmf_can,NA,NA,0.4203663468360901,0,normal
38441,road,road,reliable_cmf_can,NA,NA,0.4081411361694336,0,normal
38442,road,road,reliable_cmf_can,NA,NA,0.4100815057754516,0,normal
38443,road,road,reliable_cmf_can,NA,NA,0.4151700735092163,0,normal
38444,road,road,reliable_cmf_can,NA,NA,0.4031662940979004,0,normal
38445,road,road,reliable_cmf_can,NA,NA,0.4126110672950744,0,normal
38446,road,road,reliable_cmf_can,NA,NA,0.4217828214168548,0,normal
38447,road,road,reliable_cmf_can,NA,NA,0.4176920652389526,0,normal
38448,road,road,reliable_cmf_can,NA,NA,0.4028124809265136,0,normal
38449,road,road,reliable_cmf_can,NA,NA,0.40468829870224,0,normal
38450,road,road,reliable_cmf_can,NA,NA,0.4127928614616394,0,normal
38451,road,road,reliable_cmf_can,NA,NA,0.3955467343330383,0,normal
38452,road,road,reliable_cmf_can,NA,NA,0.4158479571342468,0,normal
38453,road,road,reliable_cmf_can,NA,NA,0.4188655018806457,0,normal
38454,road,road,reliable_cmf_can,NA,NA,0.4136900901794433,0,normal
38455,road,road,reliable_cmf_can,NA,NA,0.407995343208313,0,normal
38456,road,road,reliable_cmf_can,NA,NA,0.4060330390930176,0,normal
38457,road,road,reliable_cmf_can,NA,NA,0.4101457297801971,0,normal
38458,road,road,reliable_cmf_can,NA,NA,0.4115241169929504,0,normal
38459,road,road,reliable_cmf_can,NA,NA,0.4113007485866546,0,normal
38460,road,road,reliable_cmf_can,NA,NA,0.4089899361133575,0,normal
38461,road,road,reliable_cmf_can,NA,NA,0.4062830805778503,0,normal
38462,road,road,reliable_cmf_can,NA,NA,0.3993121981620788,0,normal
38463,road,road,reliable_cmf_can,NA,NA,0.4112114310264587,0,normal
38464,road,road,reliable_cmf_can,NA,NA,0.4132202267646789,0,normal
38465,road,road,reliable_cmf_can,NA,NA,0.4051565527915954,0,normal
38466,road,road,reliable_cmf_can,NA,NA,0.411881685256958,0,normal
38467,road,road,reliable_cmf_can,NA,NA,0.4201005697250366,0,normal
38468,road,road,reliable_cmf_can,NA,NA,0.4057125747203827,0,normal
38469,road,road,reliable_cmf_can,NA,NA,0.4199142456054687,0,normal
38470,road,road,reliable_cmf_can,NA,NA,0.3890382647514343,0,normal
38471,road,road,reliable_cmf_can,NA,NA,0.4112171232700348,0,normal
38472,road,road,reliable_cmf_can,NA,NA,0.4124448895454407,0,normal
38473,road,road,reliable_cmf_can,NA,NA,0.4118327498435974,0,normal
38474,road,road,reliable_cmf_can,NA,NA,0.4077724814414978,0,normal
38475,road,road,reliable_cmf_can,NA,NA,0.4198026657104492,0,normal
38476,road,road,reliable_cmf_can,NA,NA,0.4048560857772827,0,normal
38477,road,road,reliable_cmf_can,NA,NA,0.4012658596038818,0,normal
38478,road,road,reliable_cmf_can,NA,NA,0.4086532592773437,0,normal
38479,road,road,reliable_cmf_can,NA,NA,0.4160251021385193,0,normal
38480,road,road,reliable_cmf_can,NA,NA,0.4146688580513,0,normal
38481,road,road,reliable_cmf_can,NA,NA,0.4118081927299499,0,normal
38482,road,road,reliable_cmf_can,NA,NA,0.4080535173416137,0,normal
38483,road,road,reliable_cmf_can,NA,NA,0.4138858914375305,0,normal
38484,road,road,reliable_cmf_can,NA,NA,0.4175018072128296,0,normal
38485,road,road,reliable_cmf_can,NA,NA,0.3987998366355896,0,normal
38486,road,road,reliable_cmf_can,NA,NA,0.4189727306365967,0,normal
38487,road,road,reliable_cmf_can,NA,NA,0.4063742458820343,0,normal
38488,road,road,reliable_cmf_can,NA,NA,0.3944439888000488,0,normal
38489,road,road,reliable_cmf_can,NA,NA,0.4012923836708069,0,normal
38490,road,road,reliable_cmf_can,NA,NA,0.4100648760795593,0,normal
38491,road,road,reliable_cmf_can,NA,NA,0.4206514954566955,0,normal
38492,road,road,reliable_cmf_can,NA,NA,0.4109880328178406,0,normal
38493,road,road,reliable_cmf_can,NA,NA,0.4027528166770935,0,normal
38494,road,road,reliable_cmf_can,NA,NA,0.4003344178199768,0,normal
38495,road,road,reliable_cmf_can,NA,NA,0.3973042070865631,0,normal
38496,road,road,reliable_cmf_can,NA,NA,0.4083365201950073,0,normal
38497,road,road,reliable_cmf_can,NA,NA,0.4070875644683838,0,normal
38498,road,road,reliable_cmf_can,NA,NA,0.4044230878353119,0,normal
38499,road,road,reliable_cmf_can,NA,NA,0.4128780961036682,0,normal
38500,road,road,reliable_cmf_can,NA,NA,0.4112401604652405,0,normal
38501,road,road,reliable_cmf_can,NA,NA,0.4033582210540771,0,normal
38502,road,road,reliable_cmf_can,NA,NA,0.4034419655799866,0,normal
38503,road,road,reliable_cmf_can,NA,NA,0.4018866419792175,0,normal
38504,road,road,reliable_cmf_can,NA,NA,0.4131850004196167,0,normal
38505,road,road,reliable_cmf_can,NA,NA,0.4017457962036133,0,normal
38506,road,road,reliable_cmf_can,NA,NA,0.411736249923706,0,normal
38507,road,road,reliable_cmf_can,NA,NA,0.3957425355911255,0,normal
38508,road,road,reliable_cmf_can,NA,NA,0.3936456739902496,0,normal
38509,road,road,reliable_cmf_can,NA,NA,0.4050960540771484,0,normal
38510,road,road,reliable_cmf_can,NA,NA,0.4024490118026733,0,normal
38511,road,road,reliable_cmf_can,NA,NA,0.3918623626232147,0,normal
38512,road,road,reliable_cmf_can,NA,NA,0.4182775914669037,0,normal
38513,road,road,reliable_cmf_can,NA,NA,0.4140718281269073,0,normal
38514,road,road,reliable_cmf_can,NA,NA,0.3984824419021606,0,normal
38515,road,road,reliable_cmf_can,NA,NA,0.4170956015586853,0,normal
38516,road,road,reliable_cmf_can,NA,NA,0.4109900593757629,0,normal
38517,road,road,reliable_cmf_can,NA,NA,0.395019918680191,0,normal
38518,road,road,reliable_cmf_can,NA,NA,0.4211189150810241,0,normal
38519,road,road,reliable_cmf_can,NA,NA,0.4125174880027771,0,normal
38520,road,road,reliable_cmf_can,NA,NA,0.4244667291641235,0,normal
38521,road,road,reliable_cmf_can,NA,NA,0.4115960001945495,0,normal
38522,road,road,reliable_cmf_can,NA,NA,0.4006786346435547,0,normal
38523,road,road,reliable_cmf_can,NA,NA,0.4091591238975525,0,normal
38524,road,road,reliable_cmf_can,NA,NA,0.4230627119541168,0,normal
38525,road,road,reliable_cmf_can,NA,NA,0.4005962312221527,0,normal
38526,road,road,reliable_cmf_can,NA,NA,0.4168550074100494,0,normal
38527,road,road,reliable_cmf_can,NA,NA,0.4092552661895752,0,normal
38528,road,road,reliable_cmf_can,NA,NA,0.4139115214347839,0,normal
38529,road,road,reliable_cmf_can,NA,NA,0.4070366024971008,0,normal
38530,road,road,reliable_cmf_can,NA,NA,0.4081295728683471,0,normal
38531,road,road,reliable_cmf_can,NA,NA,0.408585637807846,0,normal
38532,road,road,reliable_cmf_can,NA,NA,0.39808189868927,0,normal
38533,road,road,reliable_cmf_can,NA,NA,0.4089651703834533,0,normal
38534,road,road,reliable_cmf_can,NA,NA,0.3908031582832336,0,normal
38535,road,road,reliable_cmf_can,NA,NA,0.4012563228607178,0,normal
38536,road,road,reliable_cmf_can,NA,NA,0.4041457176208496,0,normal
38537,road,road,reliable_cmf_can,NA,NA,0.4066755175590515,0,normal
38538,road,road,reliable_cmf_can,NA,NA,0.423662781715393,0,normal
38539,road,road,reliable_cmf_can,NA,NA,0.4145872294902801,0,normal
38540,road,road,reliable_cmf_can,NA,NA,0.4268905818462372,0,normal
38541,road,road,reliable_cmf_can,NA,NA,0.3945458531379699,0,normal
38542,road,road,reliable_cmf_can,NA,NA,0.3936853408813476,0,normal
38543,road,road,reliable_cmf_can,NA,NA,0.4101172387599945,0,normal
38544,road,road,reliable_cmf_can,NA,NA,0.4075927734375,0,normal
38545,road,road,reliable_cmf_can,NA,NA,0.4115657806396484,0,normal
38546,road,road,reliable_cmf_can,NA,NA,0.4154901206493377,0,normal
38547,road,road,reliable_cmf_can,NA,NA,0.4139640927314758,0,normal
38548,road,road,reliable_cmf_can,NA,NA,0.4120224416255951,0,normal
38549,road,road,reliable_cmf_can,NA,NA,0.4042812585830688,0,normal
38550,road,road,reliable_cmf_can,NA,NA,0.4122121632099151,0,normal
38551,road,road,reliable_cmf_can,NA,NA,0.4078482389450073,0,normal
38552,road,road,reliable_cmf_can,NA,NA,0.4206083714962005,0,normal
38553,road,road,reliable_cmf_can,NA,NA,0.4028108119964599,0,normal
38554,road,road,reliable_cmf_can,NA,NA,0.4195581078529358,0,normal
38555,road,road,reliable_cmf_can,NA,NA,0.4221108555793762,0,normal
38556,road,road,reliable_cmf_can,NA,NA,0.3958242535591125,0,normal
38557,road,road,reliable_cmf_can,NA,NA,0.4055806994438171,0,normal
38558,road,road,reliable_cmf_can,NA,NA,0.4023787975311279,0,normal
38559,road,road,reliable_cmf_can,NA,NA,0.4089861810207367,0,normal
38560,road,road,reliable_cmf_can,NA,NA,0.4118549823760986,0,normal
38561,road,road,reliable_cmf_can,NA,NA,0.4118824005126953,0,normal
38562,road,road,reliable_cmf_can,NA,NA,0.4148228466510772,0,normal
38563,road,road,reliable_cmf_can,NA,NA,0.4075274169445038,0,normal
38564,road,road,reliable_cmf_can,NA,NA,0.4098566770553589,0,normal
38565,road,road,reliable_cmf_can,NA,NA,0.3962730467319488,0,normal
38566,road,road,reliable_cmf_can,NA,NA,0.4054250121116638,0,normal
38567,road,road,reliable_cmf_can,NA,NA,0.4144926965236664,0,normal
38568,road,road,reliable_cmf_can,NA,NA,0.4194000363349914,0,normal
38569,road,road,reliable_cmf_can,NA,NA,0.4286174774169922,0,normal
38570,road,road,reliable_cmf_can,NA,NA,0.4023088812828064,0,normal
38571,road,road,reliable_cmf_can,NA,NA,0.4074417948722839,0,normal
38572,road,road,reliable_cmf_can,NA,NA,0.4142028987407684,0,normal
38573,road,road,reliable_cmf_can,NA,NA,0.4137486219406128,0,normal
38574,road,road,reliable_cmf_can,NA,NA,0.4103633165359497,0,normal
38575,road,road,reliable_cmf_can,NA,NA,0.4108924269676208,0,normal
38576,road,road,reliable_cmf_can,NA,NA,0.4234204292297363,0,normal
38577,road,road,reliable_cmf_can,NA,NA,0.413209319114685,0,normal
38578,road,road,reliable_cmf_can,NA,NA,0.4127702414989471,0,normal
38579,road,road,reliable_cmf_can,NA,NA,0.4222494959831238,0,normal
38580,road,road,reliable_cmf_can,NA,NA,0.4002718329429626,0,normal
38581,road,road,reliable_cmf_can,NA,NA,0.4181138575077057,0,normal
38582,road,road,reliable_cmf_can,NA,NA,0.4118561148643493,0,normal
38583,road,road,reliable_cmf_can,NA,NA,0.4229211211204529,0,normal
38584,road,road,reliable_cmf_can,NA,NA,0.4290350079536438,0,normal
38585,road,road,reliable_cmf_can,NA,NA,0.4237525463104248,0,normal
38586,road,road,reliable_cmf_can,NA,NA,0.4129082858562469,0,normal
38587,road,road,reliable_cmf_can,NA,NA,0.4113436937332153,0,normal
38588,road,road,reliable_cmf_can,NA,NA,0.4246769547462463,0,normal
38589,road,road,reliable_cmf_can,NA,NA,0.4217654764652252,0,normal
38590,road,road,reliable_cmf_can,NA,NA,0.416971743106842,0,normal
38591,road,road,reliable_cmf_can,NA,NA,0.4170213043689728,0,normal
38592,road,road,reliable_cmf_can,NA,NA,0.4026806354522705,0,normal
38593,road,road,reliable_cmf_can,NA,NA,0.4109132289886474,0,normal
38594,road,road,reliable_cmf_can,NA,NA,0.414837896823883,0,normal
38595,road,road,reliable_cmf_can,NA,NA,0.4107774198055267,0,normal
38596,road,road,reliable_cmf_can,NA,NA,0.4181432723999023,0,normal
38597,road,road,reliable_cmf_can,NA,NA,0.4219856858253479,0,normal
38598,road,road,reliable_cmf_can,NA,NA,0.428586483001709,0,normal
38599,road,road,reliable_cmf_can,NA,NA,0.4143902957439422,0,normal
38600,road,road,reliable_cmf_can,NA,NA,0.421432226896286,0,normal
38601,road,road,reliable_cmf_can,NA,NA,0.4221062660217285,0,normal
38602,road,road,reliable_cmf_can,NA,NA,0.4130161106586456,0,normal
38603,road,road,reliable_cmf_can,NA,NA,0.4239943623542785,0,normal
38604,road,road,reliable_cmf_can,NA,NA,0.4083530902862549,0,normal
38605,road,road,reliable_cmf_can,NA,NA,0.4192501902580261,0,normal
38606,road,road,reliable_cmf_can,NA,NA,0.4077267944812774,0,normal
38607,road,road,reliable_cmf_can,NA,NA,0.412565529346466,0,normal
38608,road,road,reliable_cmf_can,NA,NA,0.4217185378074646,0,normal
38609,road,road,reliable_cmf_can,NA,NA,0.4153378009796142,0,normal
38610,road,road,reliable_cmf_can,NA,NA,0.4102405905723572,0,normal
38611,road,road,reliable_cmf_can,NA,NA,0.4327995479106903,0,normal
38612,road,road,reliable_cmf_can,NA,NA,0.4217305183410644,0,normal
38613,road,road,reliable_cmf_can,NA,NA,0.4205726385116577,0,normal
38614,road,road,reliable_cmf_can,NA,NA,0.4087598919868469,0,normal
38615,road,road,reliable_cmf_can,NA,NA,0.4109480679035187,0,normal
38616,road,road,reliable_cmf_can,NA,NA,0.4144511818885803,0,normal
38617,road,road,reliable_cmf_can,NA,NA,0.4116010367870331,0,normal
38618,road,road,reliable_cmf_can,NA,NA,0.4203867316246032,0,normal
38619,road,road,reliable_cmf_can,NA,NA,0.4181461930274963,0,normal
