dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2026,1.0,isolation_forest,isolation_forest,val_fpr_5em04,0.7781811265295961,0.14585020498378828,0.7965298014513701,0.21857034795763994,0.012862721078018528,0.8930232558139535,0.025360165293934506,0.18660547735805955,0.1724460345749581,0.6607884350455061,0.789196220207353,0.10697674418604651,0.7781811265295961,0.09966777408637874,0.17996400719856026,9.181682543326065e-05,0.987475590475892,0.10498338870431893,0.18287037037037038,0.0004973411377634952,0.9801449530289532,0.13953488372093023,0.22788931090613126,0.0009793794712881136,0.9517950930176525
ctt_test04,cmf_can,2026,1.0,isolation_forest,isolation_forest,val_fpr_1em03,0.7274728433392404,0.14585020498378828,0.7965298014513701,0.01842662632375189,0.01144267615398094,0.9980066445182725,0.02262593395999036,0.01840850605863867,0.1724460345749581,0.6607884350455061,0.9928535904204445,0.0019933554817275745,0.7274728433392404,0.09966777408637874,0.17996400719856026,9.181682543326065e-05,0.987475590475892,0.10498338870431893,0.18287037037037038,0.0004973411377634952,0.9801449530289532,0.13953488372093023,0.22788931090613126,0.0009793794712881136,0.9517950930176525
ctt_test04,cmf_can,2026,1.0,model_attack_prob,model_attack_prob,val_f1,4.2835631802519986e-07,0.014497355160161299,0.0116508974889112,0.15847957639939486,0.010726705305394562,0.7993355481727574,0.021169328230170252,0.14158735077135898,0.22007268924243364,0.6549681913928336,0.8489001109453307,0.20066445182724252,4.2835631802519986e-07,0.0,0.0,9.946822755269903e-05,0.9613090753555298,0.000664451827242525,0.001277139208173691,0.0004590841271663032,0.056359823793172836,0.21993355481727575,0.3367243133265514,0.0009946822755269903,1.968268861674005e-06
ctt_test04,cmf_can,2026,1.0,model_attack_prob,model_attack_prob,val_fpr_1em04,1.368602653428752e-07,0.014497355160161299,0.0116508974889112,0.01140695915279879,0.011384524610997223,1.0,0.022512752240056246,0.011279329799502942,0.22007268924243364,0.6549681913928336,0.9999770457936417,0.0,1.368602653428752e-07,0.0,0.0,9.946822755269903e-05,0.9613090753555298,0.000664451827242525,0.001277139208173691,0.0004590841271663032,0.056359823793172836,0.21993355481727575,0.3367243133265514,0.0009946822755269903,1.968268861674005e-06
ctt_test04,cmf_can,2026,1.0,model_attack_prob,model_attack_prob,val_fpr_5em04,1.083125482637115e-07,0.014497355160161299,0.0116508974889112,0.01140695915279879,0.011384524610997223,1.0,0.022512752240056246,0.011279329799502942,0.22007268924243364,0.6549681913928336,0.9999770457936417,0.0,1.083125482637115e-07,0.0,0.0,9.946822755269903e-05,0.9613090753555298,0.000664451827242525,0.001277139208173691,0.0004590841271663032,0.056359823793172836,0.21993355481727575,0.3367243133265514,0.0009946822755269903,1.968268861674005e-06
ctt_test04,cmf_can,2026,1.0,model_attack_prob,model_attack_prob,val_fpr_1em03,1.0135788386378408e-07,0.014497355160161299,0.0116508974889112,0.01140695915279879,0.011384524610997223,1.0,0.022512752240056246,0.011279329799502942,0.22007268924243364,0.6549681913928336,0.9999770457936417,0.0,1.0135788386378408e-07,0.0,0.0,9.946822755269903e-05,0.9613090753555298,0.000664451827242525,0.001277139208173691,0.0004590841271663032,0.056359823793172836,0.21993355481727575,0.3367243133265514,0.0009946822755269903,1.968268861674005e-06
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_f1,0.9894881972651144,0.482298038204736,0.4870673803506028,0.9878139183055976,0.27155172413793105,0.04186046511627907,0.07253886010362694,0.5332027628775255,0.04640216832907317,0.5897754567677351,0.0012930869581850874,0.958139534883721,0.9894881972651144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014617940199335547,0.026796589524969546,0.0008799112437354145,0.9950344146102312
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em04,0.9857966653486903,0.482298038204736,0.4870673803506028,0.9881921331316188,0.4166666666666667,0.09302325581395349,0.1520912547528517,0.5730729621849832,0.04640216832907317,0.5897754567677351,0.001499674815409924,0.9069767441860465,0.9857966653486903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014617940199335547,0.026796589524969546,0.0008799112437354145,0.9950344146102312
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_5em04,0.9857966653486903,0.482298038204736,0.4870673803506028,0.9881921331316188,0.4166666666666667,0.09302325581395349,0.1520912547528517,0.5730729621849832,0.04640216832907317,0.5897754567677351,0.001499674815409924,0.9069767441860465,0.9857966653486903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014617940199335547,0.026796589524969546,0.0008799112437354145,0.9950344146102312
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em03,0.9857966653486903,0.482298038204736,0.4870673803506028,0.9881921331316188,0.4166666666666667,0.09302325581395349,0.1520912547528517,0.5730729621849832,0.04640216832907317,0.5897754567677351,0.001499674815409924,0.9069767441860465,0.9857966653486903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014617940199335547,0.026796589524969546,0.0008799112437354145,0.9950344146102312
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_f1,0.9894455082669302,0.4817357459472038,0.4865046857436385,0.9884947049924357,0.47101449275362317,0.08637873754152824,0.145985401459854,0.5700968706490874,0.05340241415640126,0.631767421778712,0.0011171047094380045,0.9136212624584718,0.9894455082669302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07109634551495017,0.12284730195177956,0.0009946822755269903,0.9920283162392154
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em04,0.9861119690324704,0.4817357459472038,0.4865046857436385,0.9882072617246596,0.41964285714285715,0.09368770764119601,0.15317762085822922,0.5736199539054381,0.05340241415640126,0.631767421778712,0.0014920234132904855,0.906312292358804,0.9861119690324704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07109634551495017,0.12284730195177956,0.0009946822755269903,0.9920283162392154
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_5em04,0.9861119690324704,0.4817357459472038,0.4865046857436385,0.9882072617246596,0.41964285714285715,0.09368770764119601,0.15317762085822922,0.5736199539054381,0.05340241415640126,0.631767421778712,0.0014920234132904855,0.906312292358804,0.9861119690324704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07109634551495017,0.12284730195177956,0.0009946822755269903,0.9920283162392154
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em03,0.978133300389153,0.4817357459472038,0.4865046857436385,0.9867851739788199,0.2791970802919708,0.10166112956810631,0.14905017048222113,0.5711955255358347,0.05340241415640126,0.631767421778712,0.003022303837178163,0.8983388704318936,0.978133300389153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07109634551495017,0.12284730195177956,0.0009946822755269903,0.9920283162392154
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_f1,0.9893564954527464,0.48277946574589786,0.4875480544563514,0.9881694402420574,0.40978593272171254,0.08903654485049833,0.1462882096069869,0.5701658286997794,0.06290892300434969,0.6477198249735411,0.0014767206090516088,0.9109634551495016,0.9893564954527464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08305647840531562,0.14253135689851767,0.00094877386281036,0.9931761327647735
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em04,0.9862271416306365,0.48277946574589786,0.4875480544563514,0.9875567322239032,0.3372093023255814,0.09634551495016612,0.14987080103359174,0.5718016493499736,0.06290892300434969,0.6477198249735411,0.0021806496040399402,0.9036544850498339,0.9862271416306365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08305647840531562,0.14253135689851767,0.00094877386281036,0.9931761327647735
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_5em04,0.9818932410687203,0.48277946574589786,0.4875480544563514,0.9864750378214826,0.25811965811965815,0.10033222591362126,0.1444976076555024,0.5688406226680547,0.06290892300434969,0.6477198249735411,0.00332070851983626,0.8996677740863788,0.9818932410687203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08305647840531562,0.14253135689851767,0.00094877386281036,0.9931761327647735
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_mean,ensemble_a0.75_stats_robust_mean,val_fpr_1em03,0.97864924195298,0.48277946574589786,0.4875480544563514,0.9854387291981845,0.21074380165289255,0.10166112956810631,0.13715822501120573,0.5649078165095087,0.06290892300434969,0.6477198249735411,0.004384253414438196,0.8983388704318936,0.97864924195298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08305647840531562,0.14253135689851767,0.00094877386281036,0.9931761327647735
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_f1,0.9891490289643142,0.482540401146482,0.48730983475659706,0.9875945537065053,0.14285714285714285,0.017940199335548173,0.031877213695395513,0.5128172468483068,0.023005893893055594,0.5454471119706441,0.0012395271433490187,0.9820598006644519,0.9891490289643142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011960132890365448,0.022140221402214017,0.0007880944183021539,0.9961403268414557
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em04,0.9869519484850816,0.482540401146482,0.48730983475659706,0.9874205748865356,0.1308411214953271,0.018604651162790697,0.03257707969749855,0.5131231034448982,0.023005893893055594,0.5454471119706441,0.00142316079421554,0.9813953488372092,0.9869519484850816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011960132890365448,0.022140221402214017,0.0007880944183021539,0.9961403268414557
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_5em04,0.9869519484850816,0.482540401146482,0.48730983475659706,0.9874205748865356,0.1308411214953271,0.018604651162790697,0.03257707969749855,0.5131231034448982,0.023005893893055594,0.5454471119706441,0.00142316079421554,0.9813953488372092,0.9869519484850816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011960132890365448,0.022140221402214017,0.0007880944183021539,0.9961403268414557
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_robust_max,ensemble_a0.25_stats_robust_max,val_fpr_1em03,0.9869519484850816,0.482540401146482,0.48730983475659706,0.9874205748865356,0.1308411214953271,0.018604651162790697,0.03257707969749855,0.5131231034448982,0.023005893893055594,0.5454471119706441,0.00142316079421554,0.9813953488372092,0.9869519484850816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011960132890365448,0.022140221402214017,0.0007880944183021539,0.9961403268414557
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_f1,0.9890340821467126,0.4821446954535762,0.4869138088368067,0.9877231467473525,0.1569767441860465,0.017940199335548173,0.03220035778175313,0.5130113743324634,0.03344909440259733,0.5967886811105312,0.001109453307318566,0.9820598006644519,0.9890340821467126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017940199335548173,0.03272727272727273,0.0009028654500937296,0.9921596775758788
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em04,0.9867064206035058,0.4821446954535762,0.4869138088368067,0.9878668683812405,0.3225806451612903,0.059800664451827246,0.10089686098654709,0.5473945419259357,0.03344909440259733,0.5967886811105312,0.0014461150005738552,0.9401993355481728,0.9867064206035058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017940199335548173,0.03272727272727273,0.0009028654500937296,0.9921596775758788
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_5em04,0.9769804143319796,0.4821446954535762,0.4869138088368067,0.9869742813918305,0.23076923076923078,0.061794019933554815,0.09748427672955975,0.5454620383998285,0.03344909440259733,0.5967886811105312,0.0023719346570259,0.9382059800664452,0.9769804143319796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017940199335548173,0.03272727272727273,0.0009028654500937296,0.9921596775758788
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_robust_max,ensemble_a0.5_stats_robust_max,val_fpr_1em03,0.9700303295121574,0.4821446954535762,0.4869138088368067,0.9858850226928896,0.170018281535649,0.061794019933554815,0.09064327485380116,0.5417652924195058,0.03344909440259733,0.5967886811105312,0.0034737365622250277,0.9382059800664452,0.9700303295121574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017940199335548173,0.03272727272727273,0.0009028654500937296,0.9921596775758788
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_f1,0.9889624803646385,0.48174750203035965,0.48651626847536195,0.9880332829046898,0.35135135135135137,0.06046511627906977,0.10317460317460317,0.5485755286391909,0.050211905568973404,0.635589874170023,0.001285435556065649,0.9395348837209302,0.9889624803646385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05913621262458472,0.10433763188745605,0.0008569570373770993,0.9940016581858927
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em04,0.9864599696134732,0.48174750203035965,0.48651626847536195,0.9877987897125567,0.3137931034482759,0.06046511627906977,0.10139275766016713,0.5476252263386991,0.050211905568973404,0.635589874170023,0.001522629021768239,0.9395348837209302,0.9864599696134732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05913621262458472,0.10433763188745605,0.0008569570373770993,0.9940016581858927
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_5em04,0.9753663121571858,0.48174750203035965,0.48651626847536195,0.9867095310136157,0.248,0.0823920265780731,0.12369077306733167,0.5584973806646516,0.050211905568973404,0.635589874170023,0.0028769271969088335,0.9176079734219269,0.9753663121571858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05913621262458472,0.10433763188745605,0.0008569570373770993,0.9940016581858927
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_robust_max,ensemble_a0.75_stats_robust_max,val_fpr_1em03,0.9718589859140422,0.48174750203035965,0.48651626847536195,0.9861119515885023,0.21514629948364888,0.08305647840531562,0.11984659635666348,0.556423675588611,0.050211905568973404,0.635589874170023,0.0034890393664639046,0.9169435215946844,0.9718589859140422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05913621262458472,0.10433763188745605,0.0008569570373770993,0.9940016581858927
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_f1,0.9892042015858525,0.4827742946947309,0.48754393688435904,0.9893419062027231,0.6437125748502994,0.14285714285714285,0.2338227297444263,0.6142281788697224,0.10133982974096405,0.652810923050154,0.0009105168522131681,0.8571428571428571,0.9892042015858525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14418604651162792,0.234341252699784,0.0009946822755269903,0.987945904861672
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em04,0.9874188353318903,0.4827742946947309,0.48754393688435904,0.989213313161876,0.6112676056338028,0.14418604651162792,0.23333333333333334,0.6139508900231075,0.10133982974096405,0.652810923050154,0.0010558934924824975,0.8558139534883721,0.9874188353318903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14418604651162792,0.234341252699784,0.0009946822755269903,0.987945904861672
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_5em04,0.9826028085796054,0.4827742946947309,0.48754393688435904,0.9887216338880485,0.5164319248826291,0.1461794019933555,0.2278612118073537,0.611090270473588,0.10133982974096405,0.652810923050154,0.0015761888366043078,0.8538205980066446,0.9826028085796054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14418604651162792,0.234341252699784,0.0009946822755269903,0.987945904861672
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_diag_mahal,ensemble_a0.25_stats_diag_mahal,val_fpr_1em03,0.9791202929621385,0.4827742946947309,0.48754393688435904,0.9883207261724659,0.4601226993865031,0.14950166112956811,0.22567703109327983,0.6098965096473845,0.10133982974096405,0.652810923050154,0.002019970159531734,0.8504983388704319,0.9791202929621385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14418604651162792,0.234341252699784,0.0009946822755269903,0.987945904861672
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_f1,0.9890929046949849,0.48330769914865795,0.4880768557264691,0.9892435703479576,0.628482972136223,0.13488372093023257,0.22210065645514224,0.6083424995177316,0.09792595416632621,0.6663958121156267,0.0009181682543326064,0.8651162790697674,0.9890929046949849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1388704318936877,0.22668112798264642,0.0009946822755269903,0.9877469456058965
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em04,0.9843671463887492,0.48330769914865795,0.4880768557264691,0.9890620272314675,0.5795148247978437,0.14285714285714285,0.22921108742004265,0.6118515097931223,0.09792595416632621,0.6663958121156267,0.0011936187306323884,0.8571428571428571,0.9843671463887492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1388704318936877,0.22668112798264642,0.0009946822755269903,0.9877469456058965
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_5em04,0.9798844974201688,0.48330769914865795,0.4880768557264691,0.9887594553706506,0.5224586288416075,0.146843853820598,0.229253112033195,0.611795777876453,0.09792595416632621,0.6663958121156267,0.0015455832281265542,0.8531561461794019,0.9798844974201688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1388704318936877,0.22668112798264642,0.0009946822755269903,0.9877469456058965
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_diag_mahal,ensemble_a0.5_stats_diag_mahal,val_fpr_1em03,0.9765712351390441,0.48330769914865795,0.4880768557264691,0.9883055975794252,0.4577319587628866,0.14750830564784054,0.22311557788944725,0.6086120170610302,0.09792595416632621,0.6663958121156267,0.002012318757412296,0.8524916943521594,0.9765712351390441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1388704318936877,0.22668112798264642,0.0009946822755269903,0.9877469456058965
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_f1,0.9755389781845215,0.48402311474950577,0.488791814384561,0.9877080181543116,0.39399293286219084,0.14817275747508304,0.2153549010140029,0.6045801947708838,0.0996810788327037,0.6655884366723823,0.0026244309269673667,0.8518272425249169,0.9755389781845215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13089700996677742,0.21506550218340612,0.0009946822755269903,0.9892765509229774
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em04,0.9835730216103977,0.48402311474950577,0.488791814384561,0.9887367624810892,0.5198019801980198,0.13953488372093023,0.22001047668936616,0.6071689506243422,0.0996810788327037,0.6655884366723823,0.001484372011171047,0.8604651162790697,0.9835730216103977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13089700996677742,0.21506550218340612,0.0009946822755269903,0.9892765509229774
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_5em04,0.9797123740675229,0.48402311474950577,0.488791814384561,0.9883509833585477,0.46284501061571126,0.14485049833887043,0.22064777327935223,0.6073897037905465,0.0996810788327037,0.6655884366723823,0.0019358047362179119,0.8551495016611296,0.9797123740675229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13089700996677742,0.21506550218340612,0.0009946822755269903,0.9892765509229774
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_diag_mahal,ensemble_a0.75_stats_diag_mahal,val_fpr_1em03,0.9771642441487862,0.48402311474950577,0.488791814384561,0.9879954614220877,0.4217557251908397,0.146843853820598,0.21784130113356334,0.6058963071751721,0.0996810788327037,0.6655884366723823,0.002318374842189831,0.8531561461794019,0.9771642441487862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13089700996677742,0.21506550218340612,0.0009946822755269903,0.9892765509229774
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_f1,0.9877148430500162,0.4837617544379396,0.4885310742168222,0.9892813918305597,0.6383647798742138,0.13488372093023257,0.2227098189797038,0.6086566533592692,0.10911498796575865,0.6871000181879675,0.0008799112437354145,0.8651162790697674,0.9877148430500162,0.0,0.0,0.0,1.0,0.000664451827242525,0.0012763241863433313,0.0004667355292857416,0.9999801704539227,0.13554817275747508,0.22246455834242093,0.0009564252649297984,0.9854343779601797
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em04,0.9852393800846827,0.4837617544379396,0.4885310742168222,0.9891981845688351,0.6163141993957704,0.13554817275747508,0.2222222222222222,0.60839177411137,0.10911498796575865,0.6871000181879675,0.0009717280691686752,0.8644518272425249,0.9852393800846827,0.0,0.0,0.0,1.0,0.000664451827242525,0.0012763241863433313,0.0004667355292857416,0.9999801704539227,0.13554817275747508,0.22246455834242093,0.0009564252649297984,0.9854343779601797
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_5em04,0.9817271410066711,0.4837617544379396,0.4885310742168222,0.9890166414523449,0.5742296918767507,0.1362126245847176,0.22019334049409237,0.60733135627345,0.10911498796575865,0.6871000181879675,0.0011630131221546348,0.8637873754152824,0.9817271410066711,0.0,0.0,0.0,1.0,0.000664451827242525,0.0012763241863433313,0.0004667355292857416,0.9999801704539227,0.13554817275747508,0.22246455834242093,0.0009564252649297984,0.9854343779601797
ctt_test04,cmf_can,2026,1.0,ensemble_a0.25_stats_tail_count,ensemble_a0.25_stats_tail_count,val_fpr_1em03,0.9798123051244899,0.4837617544379396,0.4885310742168222,0.9889258698940998,0.5555555555555556,0.1362126245847176,0.21878335112059766,0.6066033803057336,0.10911498796575865,0.6871000181879675,0.0012548299475878956,0.8637873754152824,0.9798123051244899,0.0,0.0,0.0,1.0,0.000664451827242525,0.0012763241863433313,0.0004667355292857416,0.9999801704539227,0.13554817275747508,0.22246455834242093,0.0009564252649297984,0.9854343779601797
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_f1,0.9893770303645176,0.48401532278578235,0.4887842418252625,0.9892435703479576,0.6351791530944625,0.12956810631229235,0.2152317880794702,0.6049082303231905,0.11369792752360502,0.6878619732813546,0.0008569570373770993,0.8704318936877077,0.9893770303645176,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22487778381314502,0.0009870308734075519,0.9854707861400859
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em04,0.9837365880652996,0.48401532278578235,0.4887842418252625,0.9891376701966718,0.6,0.13754152823920265,0.22378378378378377,0.6091571746951675,0.11369792752360502,0.6878619732813546,0.0010558934924824975,0.8624584717607974,0.9837365880652996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22487778381314502,0.0009870308734075519,0.9854707861400859
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_5em04,0.9789098287576475,0.48401532278578235,0.4887842418252625,0.9889939485627837,0.5634517766497462,0.14750830564784054,0.23380726698262244,0.6141322154776656,0.11369792752360502,0.6878619732813546,0.0013160411645434026,0.8524916943521594,0.9789098287576475,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22487778381314502,0.0009870308734075519,0.9854707861400859
ctt_test04,cmf_can,2026,1.0,ensemble_a0.5_stats_tail_count,ensemble_a0.5_stats_tail_count,val_fpr_1em03,0.9745237290046217,0.48401532278578235,0.4887842418252625,0.9885779122541604,0.49452954048140046,0.15016611295681062,0.23037716615698267,0.6123117131130138,0.11369792752360502,0.6878619732813546,0.0017674738895902674,0.8498338870431894,0.9745237290046217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22487778381314502,0.0009870308734075519,0.9854707861400859
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_f1,0.9738142988168865,0.4844892847094549,0.48925784047747073,0.9880257186081695,0.4364820846905538,0.17807308970099667,0.2529495044832468,0.6234569964758607,0.12415938848087968,0.668353635604389,0.002647385133325682,0.8219269102990033,0.9738142988168865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22475570032573292,0.0009946822755269903,0.988999667283899
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em04,0.9830756854526729,0.4844892847094549,0.48925784047747073,0.9887291981845688,0.5178997613365155,0.14418604651162792,0.22557172557172558,0.609947508041048,0.12415938848087968,0.668353635604389,0.0015455832281265542,0.8558139534883721,0.9830756854526729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22475570032573292,0.0009946822755269903,0.988999667283899
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_5em04,0.9778441610346225,0.4844892847094549,0.48925784047747073,0.9882526475037822,0.45219123505976094,0.15083056478405316,0.22620827105132038,0.6101448340199036,0.12415938848087968,0.668353635604389,0.0021041355828455566,0.8491694352159468,0.9778441610346225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22475570032573292,0.0009946822755269903,0.988999667283899
ctt_test04,cmf_can,2026,1.0,ensemble_a0.75_stats_tail_count,ensemble_a0.75_stats_tail_count,val_fpr_1em03,0.973309490016038,0.4844892847094549,0.48925784047747073,0.9879576399394856,0.430622009569378,0.17940199335548174,0.25328330206378985,0.6236065876616019,0.12415938848087968,0.668353635604389,0.002731550556639504,0.8205980066445183,0.973309490016038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.13754152823920265,0.22475570032573292,0.0009946822755269903,0.988999667283899
