sample_index,dataset,model,label,score,prediction,threshold
1946948,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1947217,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1947419,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1947588,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1947592,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1947990,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948127,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948327,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948600,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948642,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1948689,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1949109,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1949415,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1950921,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1951325,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1951459,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1951540,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1951647,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1951905,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1952055,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1952399,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1952501,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1952750,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1952785,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1953766,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1954283,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1954435,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1954632,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1954987,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1954995,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955080,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955163,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955187,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955219,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955395,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955617,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955717,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955863,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1955911,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1956989,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1957006,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1957034,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1957197,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1957495,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1957784,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1958468,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1958806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1959198,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1959687,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1960490,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1960943,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1961067,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1961072,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1962443,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1963443,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1963445,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1963640,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1963857,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1964016,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1964084,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1964552,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1965431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1965706,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1966277,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1966344,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1966710,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1967398,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1967454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1967594,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1967644,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1967804,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1969512,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1970403,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1970667,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1970692,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1970864,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1970924,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1971001,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1971004,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1971335,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1971391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972202,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972315,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972568,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972599,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972621,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972814,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1972996,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1972999,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1973541,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1973631,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1973809,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1973848,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1974400,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1974520,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1974653,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1974719,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1974816,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1975081,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1975524,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1975877,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1976407,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1976669,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1976679,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1976738,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1976921,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977155,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977417,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977470,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977678,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977684,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1977998,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1978036,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1978094,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1978283,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1978598,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1979229,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1979690,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1979933,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1981792,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1981793,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1981948,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1982114,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1982401,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1982795,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1982989,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1983011,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1983528,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984062,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984225,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984613,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984720,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984783,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1984912,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1985174,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1985507,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1986901,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1987325,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1987559,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1988003,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1988537,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1988821,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989425,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989606,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989736,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989862,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1989906,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1990038,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1990770,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
1991015,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1991326,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1992149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1992400,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1992899,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1993380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1993997,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1994156,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1994390,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995360,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995466,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995733,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995789,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1995919,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1996342,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1996781,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1996865,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1996971,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1997013,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1997284,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1997834,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1998096,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1998405,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1998421,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1998515,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1999088,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1999608,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
1999972,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2000749,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2001127,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2001336,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2001338,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2001826,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2002088,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2002449,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2002543,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2002547,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2003640,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2003885,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2004464,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2004742,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2004779,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2005157,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2005208,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2005314,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2005326,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2005328,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2006062,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2006118,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2006358,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2006533,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2007541,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2007773,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2007903,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2008020,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2008046,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2008481,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2008623,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2008768,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009288,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009620,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009765,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009822,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2009971,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2010270,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2010630,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2010829,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2011255,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2011627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2011720,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2011756,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2011877,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2012927,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2012984,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013060,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013186,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013595,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013602,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013777,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013832,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2013923,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014261,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014474,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2014512,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014582,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014653,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014666,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2014872,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2015052,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2015175,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2015556,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2015689,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016048,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016121,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016150,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2016396,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016585,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016915,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2016991,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2017112,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2017301,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2017549,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2017699,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2018334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018480,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018650,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
2018686,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018746,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018800,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018899,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2018938,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2019763,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2019875,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2019910,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2019968,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2020155,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2020227,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2020429,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2020597,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2020940,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2021086,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2021381,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2021904,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2021928,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2022370,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2022400,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2022643,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2022654,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2022917,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023128,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023133,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023256,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023327,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023464,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023489,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023610,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023613,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023776,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2023804,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2024034,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2024203,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2024266,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2024842,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2024861,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2025195,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026239,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026293,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026436,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026473,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026693,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2026776,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2027160,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028127,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028196,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028622,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028626,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028889,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2028957,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2029069,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2029149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2029677,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2029926,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2030022,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2030981,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031114,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031254,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031501,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031526,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031576,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031725,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031745,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2031833,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2032087,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2032563,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2032727,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2032825,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2032871,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2033250,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2033442,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2033518,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2033524,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2033967,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2034306,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2034457,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2035024,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2035212,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2035914,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2036059,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2036500,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2036914,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2037262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
2037702,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
