sample_index,dataset,model,label,score,prediction,threshold
2031114,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031254,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031501,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031526,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031576,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031725,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031745,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2031833,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2032087,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2032563,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2032727,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2032825,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2032871,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2033250,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2033442,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2033518,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2033524,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2033967,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2034306,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2034457,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2035024,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2035212,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2035914,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2036059,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2036500,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2036914,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2037262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2037702,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2037761,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2037773,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2038359,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2038688,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2038908,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2039095,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2039688,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2039825,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2039871,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2040175,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041044,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041196,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041276,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041355,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2041613,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2042143,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2042252,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2042430,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2042844,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043024,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043359,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043446,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043571,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043590,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2043710,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2044081,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2044130,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2044378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2044393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2045109,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2045494,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2045588,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2045676,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047179,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047258,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047470,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047567,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047595,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047618,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2047885,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2048627,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2050057,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2050127,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2050173,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2050313,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051088,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051131,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051343,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051775,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051776,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051831,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051849,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2051993,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2052817,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2052857,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2053134,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2054259,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2054422,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2054974,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2055026,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2055090,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2055388,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2055511,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2056207,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2056223,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2056693,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2057384,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2057690,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2057764,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2057849,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2057990,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2058217,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2058296,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2058518,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2058814,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059029,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059055,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059133,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059448,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059550,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059551,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059706,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2059788,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2060326,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2060458,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2061121,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2061172,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2061425,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2061566,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2061913,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2062128,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2062219,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2062787,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2063770,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2063796,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2064977,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2065074,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2065194,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2065427,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2065858,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2065993,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2066775,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2066834,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2067403,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2067572,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2067668,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2068024,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2068330,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2068547,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2068680,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069040,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069043,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069089,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069304,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069474,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069607,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069868,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2069912,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2070228,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2070846,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2070967,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2070985,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2070993,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071149,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071452,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071517,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071746,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071864,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2071872,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2072018,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2072494,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2072709,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2072881,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2073251,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2073441,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2073456,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2073473,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2073842,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2074137,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2074422,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2074868,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075121,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075157,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075289,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075362,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075677,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2075951,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2076063,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2076153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2076750,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2076803,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077238,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077447,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077524,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077601,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077698,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077818,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2077977,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2078108,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2078112,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2078376,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2078605,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2078629,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2079166,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2079814,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2080078,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2080485,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2080609,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2080643,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2081105,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2081276,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2081651,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2082027,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2082376,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2082498,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2082648,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2082995,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2083467,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2083736,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2083918,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2084411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2084434,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2084470,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2084620,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2085313,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2085350,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2085436,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2085668,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086184,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086493,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086543,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086624,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086893,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2086936,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2087463,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2087997,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2088238,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2088555,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2088761,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2088973,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2089085,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2089390,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2090396,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2090691,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2090944,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2091013,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2091015,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
